6a3445,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713158,b36e4d,200
b36e4d,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713158,,404
c5e6d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713267,,200
026992,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713267,4caf57,200
4caf57,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713267,,404
c0c4cd,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713267,331e20,200
331e20,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713267,,404
7e2952,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713268,f8dafd,200
f8dafd,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713268,,404
1cabd3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713268,551c5b,200
551c5b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713268,,404
dc66c3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713269,826239,200
826239,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713269,,404
4e308d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713269,476c16,200
476c16,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713269,,404
9f5b75,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713269,eb9fcb,200
eb9fcb,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713269,,404
aa0037,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713270,2a5839,200
2a5839,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713270,,404
493bde,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713270,f35fe8,200
f35fe8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713270,,404
eea00e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713271,f42419,200
f42419,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713271,,404
953d26,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713271,221aa8,200
221aa8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713271,,404
38fe6f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713271,fea613,200
fea613,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713271,,404
78d3ae,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713272,d612c9,200
d612c9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713272,,404
8f48a8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713272,01bf23,200
01bf23,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713272,,404
3610c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713783,,200
22ce8f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713784,8d5502,200
8d5502,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713784,,404
1f983e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713784,887044,200
887044,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713784,,404
dd16c0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713785,d7116e,200
d7116e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713785,,404
d0d43b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713785,c86a77,200
c86a77,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713785,,404
f33338,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713785,96327f,200
96327f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713785,,404
5de78c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713786,e480b7,200
e480b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713786,,404
422892,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713786,1097df,200
1097df,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713786,,404
dcb77d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713787,c172bd,200
c172bd,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713787,,404
36c6c0,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713787,09d24c,200
09d24c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713787,,404
464164,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713787,9e3164,200
9e3164,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713787,,404
76fd68,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713788,7d8c42,200
7d8c42,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713788,,404
478e62,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713788,a9fb1b,200
a9fb1b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713788,,404
b9c1cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713841,,200
5afe9f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713842,ac239a,200
ac239a,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713842,,404
94cfe6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713842,4997e3,200
4997e3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713842,,404
a1bd9b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713843,bf23af,200
bf23af,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713843,,404
cc3a18,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713843,c6d881,200
c6d881,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713843,,404
6e6fde,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713844,a2d3de,200
a2d3de,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713844,,404
334589,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713845,dfcad9,200
dfcad9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713845,,404
afd5bc,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713846,ca5688,200
ca5688,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713846,,404
2fa378,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713847,c37691,200
c37691,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713847,,404
8ee706,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713847,2ddc1d,200
2ddc1d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713847,,404
dd2990,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713848,ce3ac8,200
ce3ac8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713848,,404
7497ef,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713848,46a9b3,200
46a9b3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713848,,404
207fc4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713849,12171a,200
12171a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713849,,404
4b8aab,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713860,,200
51d5a6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713861,ac50f1,200
ac50f1,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713861,,404
4d4e33,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713861,b37415,200
b37415,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713861,,404
740339,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713862,bc05ef,200
bc05ef,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713862,,404
1f65ef,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713862,cfc960,200
cfc960,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713862,,404
d81b96,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713863,a59c3b,200
a59c3b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713863,,404
160f29,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713863,3e5195,200
3e5195,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713863,,404
191e0f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713863,365574,200
365574,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713863,,404
240c31,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713864,a7c3f8,200
a7c3f8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713864,,404
bfc3ae,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713864,631545,200
631545,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713864,,404
586fd8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713865,b3d929,200
b3d929,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713865,,404
55d074,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713865,488299,200
488299,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713865,,404
fafcf7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713865,e0b40c,200
e0b40c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713865,,404
c737a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713971,,200
9d29fb,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713971,fe8e02,200
fe8e02,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447713971,,404
e16c9c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713972,bb616c,200
bb616c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447713972,,404
d59d7f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713972,3c2630,200
3c2630,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447713972,,404
d14f8f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713972,7546b7,200
7546b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447713972,,404
9ef34f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713973,eb6487,200
eb6487,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447713973,,404
fef5af,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713973,e2df4a,200
e2df4a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447713973,,404
9de687,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713974,4cba0a,200
4cba0a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447713974,,404
31f040,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713974,1beaa3,200
1beaa3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447713974,,404
cc92bf,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713975,2662b8,200
2662b8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447713975,,404
eb9479,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713975,44b2c5,200
44b2c5,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447713975,,404
e45608,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713975,8b9102,200
8b9102,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447713975,,404
a98038,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713976,3f5d78,200
3f5d78,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447713976,,404
e2e6a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714004,,200
e750d5,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714005,6f8abc,200
6f8abc,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714005,,404
ea61c0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714005,fb109d,200
fb109d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714005,,404
cbe966,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714006,3a16b7,200
3a16b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714006,,404
750e78,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714006,007d96,200
007d96,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714006,,404
2708c2,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714007,b9375f,200
b9375f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714007,,404
3507a9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714007,8c0c75,200
8c0c75,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714007,,404
5f40d9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714007,8ff241,200
8ff241,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714007,,404
8312c6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714008,5a4251,200
5a4251,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714008,,404
454423,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714008,883371,200
883371,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714008,,404
29fa60,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714009,b9fa31,200
b9fa31,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714009,,404
1ae9fd,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714009,6258a6,200
6258a6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714009,,404
50db95,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714009,868c31,200
868c31,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714009,,404
a763a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714018,,200
ba6d5d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714019,879fb4,200
879fb4,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714019,,404
5ab9cc,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714019,97b6a9,200
97b6a9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714019,,404
00cfd2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714020,3432d3,200
3432d3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714020,,404
7d952e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714020,a8e829,200
a8e829,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714020,,404
fdbef6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714020,c0547b,200
c0547b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714020,,404
2a0da2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714021,0bb439,200
0bb439,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714021,,404
05e51a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714021,455bcb,200
455bcb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714021,,404
88b9ed,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714022,763ca9,200
763ca9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714022,,404
1c834a,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714022,79cb7c,200
79cb7c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714022,,404
b8cea6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714022,1ca256,200
1ca256,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714022,,404
af9795,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714023,1abf97,200
1abf97,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714023,,404
f5dfae,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714023,a810e0,200
a810e0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714023,,404
93a043,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714120,,200
f22eae,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714121,7dc05e,200
7dc05e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714121,,404
53224a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714121,ae5d42,200
ae5d42,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714121,,404
25490a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714121,5874ad,200
5874ad,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714121,,404
583f81,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714122,fe40eb,200
fe40eb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714122,,404
0223e2,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714122,aa7fed,200
aa7fed,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714122,,404
e3df7d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714123,3997cf,200
3997cf,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714123,,404
9c4179,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714123,613838,200
613838,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714123,,404
cf8a7f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714124,846dfa,200
846dfa,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714124,,404
ba6509,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714124,b9ddef,200
